Id,Fecha,Parcela,ndvi_mean,ndvi_min,ndvi_max,ndmi_mean,ndmi_min,ndmi_max,msi_mean,msi_min,msi_max,gndvi_mean,gndvi_min,gndvi_max,evi_mean,evi_min,evi_max,ndwi_mean,ndwi_min,ndwi_max
11,2020-03-22,1,0.46476868103457925,0.2852371409485638,0.5557217651458489,0.3841195288815637,0.24049000644745325,0.4486044928522805,0.4461105363208528,0.3806390977443609,0.6122661122661123,0.3080144418089675,0.15486194477791115,0.38563829787234044,-2.200206485405405,-25.635593220338983,259.5454545454545,-0.3080144418089675,-0.38563829787234044,-0.15486194477791115
12,2020-05-21,1,0.21362187512836167,0.007254464285714286,0.4340728338216827,0.0398138255292849,-0.155061439438268,0.281868969019807,0.9352454679384508,0.5602218700475435,1.3670360110803323,0.16985638646541185,0.013455858221201182,0.34569331788335267,-4.648516992790535,-2155.0,102.08333333333334,-0.16985638646541185,-0.34569331788335267,-0.013455858221201182
13,2020-06-15,1,0.6785959476788412,0.4493368700265252,0.7750355956336022,0.20459710505243095,-0.031706448165301035,0.3073792249159441,0.6653973683863514,0.5297780184082296,1.0654893303899926,0.5864234624604444,0.41995841995842,0.6637010676156584,2.293910380172814,1.3872832369942194,2.804431263084438,-0.5864234624604444,-0.6637010676156584,-0.41995841995842
14,2020-07-10,1,0.6999628335776031,0.5229357798165137,0.7750660972137482,0.25871015871126884,0.040944300995942456,0.4467425025853154,0.5931443465807018,0.38241601143674053,0.9213323883770376,0.5814368627934989,0.4656059897051942,0.6505295007564297,2.54571846804337,1.4628623188405798,5.953630796150481,-0.5814368627934989,-0.6505295007564297,-0.4656059897051942
15,2020-05-26,1,0.525370897674167,0.40749553837001784,0.5839118984917405,0.15457053494799447,-0.003999158071984845,0.3222984157011114,0.7358276878548141,0.5125178826895566,1.0080304311073542,0.42168640645433886,0.3277216610549944,0.4719053654414871,inf,-2721.25,inf,-0.42168640645433886,-0.4719053654414871,-0.3277216610549944
16,2020-06-10,1,0.5386868876941028,0.271356783919598,0.6736765772298767,0.22576788545650786,0.012476370510396975,0.435430881981299,0.63766873706232,0.39330985915492955,0.9753547423450336,0.44319725272494437,0.23371647509578544,0.571850170261067,4.69013748808703,-1985.0,1260.0,-0.44319725272494437,-0.571850170261067,-0.23371647509578544
17,2020-06-05,1,0.6668535813570594,0.4438540559688275,0.745850622406639,0.18130660578793995,-0.060829493087557605,0.26151560178306094,0.6966248994842793,0.585394581861013,1.1295387634936211,0.5667332233163443,0.40989277066758906,0.6307842182172431,2.3399976832946585,1.5311782708492734,2.949159408547701,-0.5667332233163443,-0.6307842182172431,-0.40989277066758906
18,2020-07-05,1,0.7273392563487082,0.5309483248154457,0.8010559662090813,0.25799908480898387,0.05086727733385305,0.34312959199624826,0.5927371210409179,0.48905959031657353,0.9031899109792285,0.6039473591023884,0.49882659713168187,0.6725715398092271,2.625649885458052,1.4089813140446052,3.200190657769304,-0.6039473591023884,-0.6725715398092271,-0.49882659713168187
19,2020-06-30,1,0.5827076445168053,0.29265255292652553,0.7467174925878864,0.2052293437923398,0.009950987672657062,0.4027620556939099,0.6680419282474537,0.42575855390574563,0.9802941176470589,0.48687015293932356,0.2494733674390611,0.6322976449633881,6.942008626828418,-2735.0,4782.5,-0.48687015293932356,-0.6322976449633881,-0.2494733674390611
20,2020-06-20,1,0.6862585442658871,0.467746147819274,0.7812144644075506,0.2067862454847984,0.0012569581612497755,0.30685800100116806,0.6623408703605642,0.530388151174668,0.9974892395982783,0.5796987593360546,0.42278481012658226,0.6568606398969293,2.2071620669595893,1.2486457204767063,2.7242852448241868,-0.5796987593360546,-0.6568606398969293,-0.42278481012658226
21,2020-05-31,1,0.6471467407365833,0.4292875044754744,0.7302423603793466,0.17004841911738927,-0.05581835383159887,0.25526932084309134,0.7125643367154565,0.5932835820895522,1.1182364729458918,0.5617275075651128,0.40612891863332157,0.6277571251548947,1.9739241168432922,1.21160064672595,2.4331598779831327,-0.5617275075651128,-0.6277571251548947,-0.40612891863332157
22,2020-07-15,1,0.6924019915848456,0.5109458901280463,0.7701804368471035,0.2601369263618166,0.07066666666666667,0.3494819786954618,0.5906617741674159,0.4820501730103806,0.8679950186799502,0.5741770750256795,0.4693504117108875,0.6379992803166606,2.6108057358710877,1.6539325842696628,3.34917555771096,-0.5741770750256795,-0.6379992803166606,-0.4693504117108875
23,2020-05-06,1,0.5074459748384003,0.2994011976047904,0.6111915098890497,0.030065138918547302,-0.2111008325624422,0.146011396011396,0.948413902324415,0.745183343691734,1.5351782363977486,0.47955710561178116,0.34950248756218905,0.5521971634503604,1.6698273067245901,0.9423423423423423,2.311199207135778,-0.47955710561178116,-0.5521971634503604,-0.34950248756218905
24,2020-05-01,1,0.5427424382761542,0.31543624161073824,0.6380568839667757,0.08269043113778766,-0.20772512912643162,0.20389725420726307,0.8551805370114353,0.6612713360800471,1.52437641723356,0.4945946676042821,0.3600616808018504,0.5665185877951835,1.5848843160630144,0.8765022793203481,2.100944803580308,-0.4945946676042821,-0.5665185877951835,-0.3600616808018504
25,2020-05-16,1,0.5113890976764698,0.3976365378473331,0.5886736214605067,0.07908514848429973,-0.08703898840885142,0.1925841846386682,0.8584856124945396,0.6770304568527918,1.19067405355494,0.4590659821716913,0.3739403453689168,0.5103330902017992,2.6670752610812976,1.3968199692255088,3.886402753872633,-0.4590659821716913,-0.5103330902017992,-0.3739403453689168
26,2020-05-11,1,0.5193433910788353,0.3378956372968349,0.6295556665002496,0.0645588715640013,-0.1320754716981132,0.3161212848994296,0.8868504014212414,0.5196167883211679,1.3043478260869565,0.4743429393851468,0.25326797385620914,0.5436273350673918,1.5554654789359903,-175.27777777777777,25.909090909090907,-0.4743429393851468,-0.5436273350673918,-0.25326797385620914
27,2020-04-06,1,0.6707557932424149,0.42061855670103093,0.7806959947472094,0.21738654018105902,-0.005177220230983672,0.32271175418631115,0.6483918107119947,0.5120452310717798,1.010408326661329,0.5907776613850276,0.40561797752808987,0.6893687707641196,2.2998201224615964,1.1987659762009697,3.029871977240398,-0.5907776613850276,-0.6893687707641196,-0.40561797752808987
28,2020-04-21,1,0.2793478480886354,0.04184100418410042,0.56575682382134,0.05576199244907301,-0.13821343076729242,0.310845874416191,0.9099417896909474,0.5257323832145685,1.3207602339181286,0.2327264832377727,0.045436268596702856,0.4719572682182373,2.574943694802333,-599.1666666666666,1344.1666666666665,-0.2327264832377727,-0.4719572682182373,-0.045436268596702856
29,2020-09-03,1,0.6343006293490543,0.2552529182879377,0.7534246575342466,0.15550030155872988,-0.17421692984726897,0.3171143774286197,0.7581119115138184,0.5184710107747563,1.4219435736677115,0.5460242154022864,0.3385892116182573,0.6292342434818312,2.3359293630839533,0.611962340779029,3.1837401499135116,-0.5460242154022864,-0.6292342434818312,-0.3385892116182573
30,2020-10-08,1,0.5652881787387897,0.19855595667870035,0.7046168721295625,0.09933476332251615,-0.14636449480642116,0.2745346105187059,0.8412195971552093,0.5692002268859898,1.342920353982301,0.5226851902909108,0.34292134831460674,0.6088804912612187,1.4557364950782006,0.36147217759602746,2.0076029264094104,-0.5226851902909108,-0.6088804912612187,-0.34292134831460674
31,2020-09-23,1,0.6331758747963433,0.3276327632763276,0.728657799274486,0.16851844503614938,-0.1292798110979929,0.3302573203194321,0.7334233815256256,0.5034685165421559,1.2969491525423729,0.5445566515332841,0.3970037453183521,0.612736660929432,2.6969115625826454,0.7910343624629339,3.7145412726808074,-0.5445566515332841,-0.612736660929432,-0.3970037453183521
32,2020-08-24,1,0.6137012234649663,0.17465224111282843,0.7763219466541881,0.1264789209384134,-0.22324324324324324,0.3258503401360544,0.8145202807616911,0.50846587993843,1.5748086290883785,0.5371860110955855,0.3019271948608137,0.6422236642872594,1.9184541013261036,0.36736020806241876,2.800174520069808,-0.5371860110955855,-0.6422236642872594,-0.3019271948608137
33,2020-09-18,1,0.6742832256264099,0.23897707231040563,0.7876712328767124,0.17001657597213668,-0.15233785822021115,0.3265895953757225,0.732146938623401,0.5076252723311547,1.3594306049822065,0.5786477867261356,0.3528604118993135,0.6591062205254884,1.9923985084966138,0.5077759040659546,2.6149579531222047,-0.5786477867261356,-0.6591062205254884,-0.3528604118993135
34,2020-09-28,1,0.4187995746773061,0.2521419828641371,0.6,0.16025987630740046,-0.004554563672800146,0.3619940544248799,0.7280323808558284,0.4684351914036266,1.0091508052708638,0.3540817047485566,0.22232063773250665,0.48825460974993684,4.292542090901664,-1334.375,1840.0,-0.3540817047485566,-0.48825460974993684,-0.22232063773250665
35,2020-08-29,1,0.6052099487874509,0.2452981192476991,0.7505432420686659,0.17912617584293034,-0.1616266944734098,0.40685390363308427,0.7184051477625059,0.4216117216117216,1.3855721393034826,0.5007682207476832,0.24330803036356372,0.618695228821811,2.556006574079859,0.857318762505772,7.009291521486643,-0.5007682207476832,-0.618695228821811,-0.24330803036356372
36,2020-09-08,1,0.648045712069197,0.22655345426476264,0.7819088642031286,0.15223285497071423,-0.18743169398907103,0.3221843003412969,0.7636857573319867,0.5126484254001032,1.46133154001345,0.5538478645613217,0.3137660190161224,0.6523819882532086,2.0013315643318723,0.5688736681887366,2.658815724000663,-0.5538478645613217,-0.6523819882532086,-0.3137660190161224
37,2020-09-13,1,0.6623723141198913,0.2549682875264271,0.7831662392166006,0.17126341776528367,-0.16108545034642033,0.3328514636790748,0.7313252684051157,0.5005422993492408,1.3840330350997936,0.5642523569817118,0.35251141552511417,0.660082483177773,2.3377220382661483,0.5197379762109982,3.0586042658935595,-0.5642523569817118,-0.660082483177773,-0.35251141552511417
38,2020-10-03,1,0.5853324637061557,0.21823554242296328,0.7210161662817552,0.13409302846388116,-0.15822194591234068,0.3110485573539761,0.7855190379638529,0.5254965110037574,1.3759231905465288,0.5329438803550687,0.34890965732087226,0.618656877564241,1.7145606959352642,0.4221097322011757,2.3443731576209466,-0.5329438803550687,-0.618656877564241,-0.34890965732087226
39,2020-07-20,1,0.6898946634925833,0.5305699481865285,0.7658536585365854,0.2510525322425454,0.015565345080763583,0.35242839352428396,0.6023270329600021,0.47882136279926335,0.9693464430306535,0.5780455463937789,0.4910498306724722,0.640115718418515,2.093583542569881,1.349677079214446,2.516658540549326,-0.5780455463937789,-0.640115718418515,-0.4910498306724722
40,2020-08-04,1,0.5684266934750262,0.15129151291512916,0.7514846962083143,0.116846781057975,-0.24337479718766902,0.30775646371976645,0.8379778498981432,0.5293367346938775,1.6433166547533953,0.4974636973519276,0.2766924125397547,0.6066390041493775,2.0021541645649354,0.30646091721949814,3.1954723552459727,-0.4974636973519276,-0.6066390041493775,-0.2766924125397547
41,2020-08-19,1,0.546634155727189,0.20333839150227617,0.6921439216521184,0.15961544862808488,-0.11357506742583158,0.3145881574594773,0.7468887677229625,0.521389028686462,1.2562542258282623,0.4841630426337934,0.2852512155591572,0.5851615476665337,1.7211390999753051,0.4911609258246765,2.548355100016532,-0.4841630426337934,-0.5851615476665337,-0.2852512155591572
42,2020-07-25,1,0.4656335157366546,0.22760736196319017,0.5664391810517865,0.15455823290187568,-0.03759030243663524,0.26390685640362227,0.7431018938959465,0.5823950870010235,1.078117048346056,0.4189090079827363,0.290551435020961,0.49185914426353655,2.3328495082813774,0.6490426839978922,3.6053130929791273,-0.4189090079827363,-0.49185914426353655,-0.290551435020961
43,2020-07-30,1,0.3117238756188162,0.0061624649859943975,0.7182929272690843,0.11914335353970382,-0.2353080009440642,0.4020618556701031,0.8125556449544488,0.4264705882352941,1.615432098765432,0.251629939209585,-0.025555555555555557,0.5753476136790681,-7.1853273094043155,-3745.0,56.5,-0.251629939209585,-0.5753476136790681,0.025555555555555557
44,2020-08-14,1,0.5958803893907562,0.18025258323765786,0.7740363314133806,0.13078913729872355,-0.2264480580567128,0.32341761692282267,0.8114677884302722,0.5112387612387612,1.5854760250173732,0.5262195353640393,0.2990732940185341,0.6370751802265705,1.8742699303534232,0.37698095085641103,2.7929656274980013,-0.5262195353640393,-0.6370751802265705,-0.2990732940185341
45,2021-02-10,1,0.26109998571727555,0.13564131668558457,0.39099941554646406,-0.0858460335543809,-0.23151436874394576,0.22688039457459927,1.2124219918204793,0.6301507537688442,1.6025210084033614,0.24108305785174475,0.09726962457337884,0.32668067226890757,inf,-3755.0,inf,-0.24108305785174475,-0.32668067226890757,-0.09726962457337884
46,2020-12-12,1,0.28925959340175134,0.1745526838966203,0.627080394922426,-0.18455097559275443,-0.3272523603776604,0.05893152193868184,1.4792829037196202,0.8886962552011096,1.972882968601332,0.38720418903375564,0.3133015756687431,0.5418454935622318,0.6942439897712277,0.3164648212226067,2.1850393700787403,-0.38720418903375564,-0.5418454935622318,-0.3133015756687431
47,2021-02-20,1,0.3490868744556734,0.178743961352657,0.5491458975077009,-0.12273359642021145,-0.2568353067814855,0.10119521912350597,1.296613907021199,0.8162083936324168,1.6911935110081113,0.42312427204333464,0.30383747178329573,0.5172811059907834,0.7996841273831649,0.4105263157894737,1.4881949733434883,-0.42312427204333464,-0.5172811059907834,-0.30383747178329573
48,2021-01-26,1,0.23740023856930692,0.16452599388379205,0.42391304347826086,-0.13496782318348732,-0.22704571648098348,0.04814137720901889,1.3258792629371476,0.9081395348837209,1.5874751491053678,0.21752904188058406,0.13198573127229488,0.36387298282144714,1.7735806514469474,-2750.0,3345.0,-0.21752904188058406,-0.36387298282144714,-0.13198573127229488
49,2020-12-22,1,0.2998990780411325,0.1797876235811058,0.6499189627228525,-0.1542772642567542,-0.29419818586342633,0.09059172630476522,1.3877125915353397,0.8338668373879642,1.8336566440349176,0.4032836088460518,0.3303964757709251,0.5666666666666667,0.6576821737172994,0.31421988992704464,2.0250865051903113,-0.4032836088460518,-0.5666666666666667,-0.3303964757709251
50,2021-02-25,1,0.3320607860527691,0.20251177394034536,0.517781796262809,-0.14083787565431521,-0.2606808316198309,0.03096099718536389,1.3406684389134331,0.9399375975039002,1.7051915945611866,0.3929502061324,0.2774647887323944,0.4809688581314879,0.7413680745052329,0.48152295632698766,1.3374151667158454,-0.3929502061324,-0.4809688581314879,-0.2774647887323944
51,2021-01-06,1,0.29246541531307735,0.18203592814371258,0.5777027027027027,-0.16682115301083542,-0.28609523809523807,0.06059493206022769,1.4244621908291324,0.8857340720221607,1.8014941302027747,0.3938133387164022,0.31560028756290437,0.5322262876442443,0.5865535680532787,0.3117309269893355,1.4900276605037124,-0.3938133387164022,-0.5322262876442443,-0.31560028756290437
52,2021-01-31,1,0.3125570679713016,0.19727891156462585,0.5548667079975201,-0.1911108818511806,-0.29102238633741057,0.010884622996239858,1.4918076212947353,0.9784651527016445,1.8209635416666667,0.374936600902746,0.28431372549019607,0.4961921499707089,0.8287480280086259,0.45895354082092915,2.226325507781588,-0.374936600902746,-0.4961921499707089,-0.28431372549019607
53,2020-12-27,1,0.31355738848975534,0.20287018917155902,0.6275565123789021,-0.1679005100090335,-0.2922848664688427,0.08077197998570407,1.4341583026201876,0.8505291005291006,1.8259958071278826,0.4227006472625021,0.3522388059701492,0.5712719298245614,0.614692613984452,0.33844877644131066,1.5629742033383915,-0.4227006472625021,-0.5712719298245614,-0.3522388059701492
54,2021-03-12,1,0.3594696016972663,0.20383963862224733,0.5135135135135135,-0.13966245790872966,-0.25331628575994886,0.026590373611578594,1.3354605945802793,0.9481967213114754,1.6785102739726028,0.38938003258483217,0.2541176470588235,0.47458078253926006,1.1262073018649197,0.7373366013071896,1.8791340950090198,-0.38938003258483217,-0.47458078253926006,-0.2541176470588235
55,2020-11-12,1,0.3584287533000519,0.046536412078152754,0.5981642019377869,0.05796788100764482,-0.07731434384537131,0.19921875,0.8950882543660871,0.6677524429967426,1.1675854465270121,0.3147209387418678,0.05441027374112876,0.5057034220532319,3.3545385700216226,-430.5,1993.3333333333335,-0.3147209387418678,-0.5057034220532319,-0.05441027374112876
56,2020-10-18,1,0.6133554207619637,0.2212486308871851,0.723336853220697,0.10538875360514326,-0.18883528600964852,0.24772065955383124,0.8250258537738293,0.6029228855721394,1.465590484282073,0.5437515512478114,0.34499396863691195,0.6130467012601928,1.5367599458083765,0.3995648303827515,2.115446630119316,-0.5437515512478114,-0.6130467012601928,-0.34499396863691195
57,2020-11-07,1,0.607460172215716,0.36603375527426163,0.7023933402705516,0.13301413890651254,-0.11422708618331054,0.25609007164790176,0.7756743542632412,0.5922425032594524,1.257915057915058,0.5412031672039546,0.4037940379403794,0.6047081902893575,1.5522227354338338,0.8630767317497824,1.9860356865787432,-0.5412031672039546,-0.6047081902893575,-0.4037940379403794
58,2020-11-27,1,0.2882301550979176,0.17404580152671756,0.6358921161825726,-0.1780071871348884,-0.27180985260921525,0.06813489332415691,1.4610348389776011,0.8724226804123711,1.7465353756382203,0.37778188751246516,0.3103448275862069,0.5407914020517831,0.7015734652009712,0.31898154770419107,2.2249141934181305,-0.37778188751246516,-0.5407914020517831,-0.3103448275862069
59,2020-12-02,1,0.30782649438823334,0.17875962707742196,0.685348506401138,-0.18152816284709314,-0.281839460278122,0.09811046511627906,1.4744841198659906,0.8213103904698875,1.7848926380368098,0.4228744625227751,0.3401582131223825,0.615553121577218,0.6638745509548402,0.3125,2.207853501982254,-0.4228744625227751,-0.615553121577218,-0.3401582131223825
60,2020-11-22,1,0.3148614323943146,0.2056597564988483,0.6609839259620068,-0.145772298166587,-0.24770642201834864,0.13811237199003598,1.3604263302670165,0.757295719844358,1.6585365853658536,0.4048613605910886,0.29679802955665024,0.5675430643699003,0.8190767386645308,0.397619349119919,5.7407407407407405,-0.4048613605910886,-0.5675430643699003,-0.29679802955665024
61,2020-10-23,1,0.6198924615283812,0.2962774094849567,0.7195425161611139,0.1114640710025758,-0.16680388605302157,0.24353895491416713,0.8144428470700518,0.6083131067961165,1.400395256916996,0.5444038809239578,0.37546076882569773,0.6228906823184153,1.8562256561466957,0.6770772637221769,2.4092574092574095,-0.5444038809239578,-0.6228906823184153,-0.37546076882569773
62,2020-11-02,1,0.6128594600513525,0.3401559454191033,0.7252366658970215,0.1415847289990092,-0.1320632870519858,0.26245103525461666,0.7638755553015207,0.5842198581560284,1.3043154761904763,0.5376608796292253,0.39664804469273746,0.6169660246699848,2.026689118548836,0.8681592039800995,2.6889808198570893,-0.5376608796292253,-0.6169660246699848,-0.39664804469273746
63,2021-06-15,1,0.6483826299893366,0.3867924528301887,0.8008996675141795,0.1242927853143676,-0.09331476323119778,0.28585393101522133,0.7862208070502554,0.5553866203301477,1.2058371735791091,0.5580602755471371,0.4127823161941374,0.6724738675958188,1.9891517121551539,0.9656146961846445,2.6341181011192587,-0.5580602755471371,-0.6724738675958188,-0.4127823161941374
64,2021-06-20,1,0.6727234078275167,0.41233608547838757,0.814026792750197,0.12408644977199706,-0.08221555941297144,0.2887333799860042,0.7859532727872975,0.5519113814074718,1.1791609353507566,0.5682079093380908,0.42899262899262897,0.6790663749088257,2.17458704709962,1.1869145812945616,2.855766141985223,-0.5682079093380908,-0.6790663749088257,-0.42899262899262897
65,2021-05-16,1,0.5257347661619088,0.3115060804490178,0.6328737496620709,0.02334731099468982,-0.11655472145397076,0.1775180856983862,0.9579166535253224,0.6984877126654064,1.2638640429338104,0.48163979936906826,0.327424913835549,0.5505038668853995,1.560762455119041,0.796079368874014,2.109009009009009,-0.48163979936906826,-0.5505038668853995,-0.327424913835549
66,2021-05-06,1,0.21635754086481773,0.03647294589178357,0.3421955403087479,-0.021525265669233365,-0.1531791907514451,0.08638360175695461,1.0472818184060702,0.8409703504043127,1.3617747440273038,0.18037917521037236,0.06286549707602339,0.2638835695135963,-3.5644055689575302,-681.25,1201.6666666666667,-0.18037917521037236,-0.2638835695135963,-0.06286549707602339
67,2021-05-21,1,0.5506796999531591,0.3559105431309904,0.6462315974511097,0.037715803292001145,-0.100681782146821,0.14788004136504654,0.9304272976693888,0.7423423423423423,1.223906911142454,0.5014708511433904,0.37447765991642556,0.5685932388222464,1.849916435300329,1.0625704622322436,2.386403355470115,-0.5014708511433904,-0.5685932388222464,-0.37447765991642556
68,2021-05-01,1,0.4372927027561297,0.3167816091954023,0.5319354061219571,-0.001784073912193432,-0.10796723752792256,0.11547452080411408,1.0073773927264886,0.7929589270746018,1.2420701168614356,0.41370014855899817,0.30453879941434847,0.4720295885344429,1.9117401467231803,0.9553521907931226,3.8090128755364807,-0.41370014855899817,-0.4720295885344429,-0.30453879941434847
69,2021-05-26,1,0.5746085574316835,0.37275064267352187,0.6931300732528213,0.07554514494009142,-0.07848306631514906,0.1650485436893204,0.8629172407042127,0.7166666666666667,1.1703345070422535,0.5029368763809073,0.37946943483275664,0.5982109578829669,2.0987226497346074,1.1328066775972574,2.9233680227057715,-0.5029368763809073,-0.5982109578829669,-0.37946943483275664
70,2021-06-10,1,0.641949372828063,0.4072289156626506,0.7934309457855164,0.11489440382196697,-0.09405255878284924,0.2764399380368962,0.8015929580833795,0.5668578993821712,1.2076335877862596,0.5609109355940912,0.38966202783300197,0.6806972000741702,2.2204858378427113,1.1580101411538988,2.9637841832963785,-0.5609109355940912,-0.6806972000741702,-0.38966202783300197
71,2021-05-31,1,0.4195345797516179,0.20920245398773007,0.643002780352178,0.0833204318487791,-0.0421573647380099,0.19123773686332482,0.8491158096778278,0.6789259927797834,1.0880256593014968,0.36161484027704793,0.17376294591484465,0.5239407509472959,inf,-6370.0,inf,-0.36161484027704793,-0.5239407509472959,-0.17376294591484465
72,2021-04-26,1,0.28068345243400233,0.21314387211367672,0.35221238938053095,-0.016976878337316155,-0.08071394724372137,0.0630891950688905,1.0368270784422626,0.8813096862210096,1.1756013745704468,0.270680488833601,0.1951343132285859,0.31212381771281167,2.5278444821176915,1.2468703054581873,61.625,-0.270680488833601,-0.31212381771281167,-0.1951343132285859
73,2021-03-27,1,0.3274341024499739,0.22166499498495487,0.42023346303501946,-0.06423784833703519,-0.137291863022306,0.04023086063486674,1.1409532591181613,0.9226501305483029,1.3182811361981064,0.34885260025276466,0.26941115164147994,0.4025617566331198,1.0688432483672983,0.7298288508557458,1.5880562951692658,-0.34885260025276466,-0.4025617566331198,-0.26941115164147994
74,2021-04-16,1,0.26314340319479085,0.09254839565102095,0.44243493603881784,-0.06050041155865943,-0.16957605985037408,0.1139433136770021,1.1330124593928996,0.7954234972677595,1.4084084084084083,0.2655953460834624,0.11588438080084858,0.4052428018908466,inf,-615.0,inf,-0.2655953460834624,-0.4052428018908466,-0.11588438080084858
75,2021-04-06,1,0.3449375067475977,0.2427515633882888,0.48127074442863915,-0.09840649317105812,-0.20714924039320823,0.0344149459193707,1.2256687362596743,0.9334600760456274,1.5225428313796212,0.3875264835838742,0.3142857142857143,0.4614695340501792,0.8626892817364191,0.5950058525165821,1.3688415446071907,-0.3875264835838742,-0.4614695340501792,-0.3142857142857143
76,2021-03-17,1,0.35693720917326,0.21724890829694324,0.508298755186722,-0.11536409688934104,-0.20138560856558022,0.024810839345416152,1.2686107844014434,0.9515796703296703,1.5043375394321767,0.3839654983647596,0.2656072644721907,0.4686868686868687,1.0622634412561627,0.7011880165289257,1.7550143266475646,-0.3839654983647596,-0.4686868686868687,-0.2656072644721907
77,2021-03-22,1,0.37634369516224164,0.21297297297297296,0.5295872700149179,-0.10768484721944979,-0.20626151012891344,0.040986337887370876,1.2499624969081637,0.9212548015364916,1.519721577726218,0.4071165647386171,0.27939464493597205,0.5025176233635448,1.0195209446779954,0.676559943912129,1.6133919103166185,-0.4071165647386171,-0.5025176233635448,-0.27939464493597205
78,2021-10-08,1,0.6355361791312734,0.43360234776228906,0.7267114093959731,0.10388480081574376,-0.15227765726681128,0.23029721955896454,0.8188821520092172,0.6256234413965087,1.3592630501535312,0.5606974877241276,0.47651006711409394,0.6174690870823467,1.8811107722973217,0.9821720641151456,2.3799894496219447,-0.5606974877241276,-0.6174690870823467,-0.47651006711409394
79,2021-10-03,1,0.6374382812682028,0.41407528641571195,0.7264437689969605,0.13055602082686266,-0.10342442061570391,0.2619047619047619,0.7740885363811597,0.5849056603773585,1.2307098765432098,0.5475179310765104,0.39805825242718446,0.6179469748470429,1.8364523315736483,0.9317456420328996,2.548869883934026,-0.5475179310765104,-0.6179469748470429,-0.39805825242718446
