dias,Fecha,ndvi,Temperature,Dia_x,Reconstruida_x,Ajustados_x,SRF,Dia_y,Reconstruida_y,Ajustados_y,Precipitation,acum_x,Evapotranspiration,Dia,Reconstruida,Ajustados,acum_y,RH12,holtwinters_predicts
47.0,2022-05-07 02:48:07.309644669,0.36062592930000004,,,,,,,,,,,,,,,,,
48.0,2022-05-08 02:51:46.598984771,0.36522164549999997,,,,,,,,,,,,,,,,,
49.0,2022-05-09 02:55:25.888324873,0.3697919897,,,,,,,,,,,,,,,,,
50.0,2022-05-10 02:59:05.177664974,0.3743369619,,,,,,,,,,,,,,,,,
51.0,2022-05-11 03:02:44.467005076,0.3788565621,,,,,,,,,,,,,,,,,
52.0,2022-05-12 03:06:23.756345177,0.3833507903,,,,,,,,,,,,,,,,,
53.0,2022-05-13 03:10:03.045685279,0.3878196465,,,,,,,,,,,,,,,,,
54.0,2022-05-14 03:13:42.335025380,0.3922631307,,,,,,,,,,,,,,,,,
55.0,2022-05-15 03:17:21.624365482,0.3966812429,,,,,,,,,,,,,,,,,
56.0,2022-05-16 03:21:00.913705583,0.4010739831,,,,,,,,,,,,,,,,,
57.0,2022-05-17 03:24:40.203045685,0.40544135130000003,,,,,,,,,,,,,,,,,
58.0,2022-05-18 03:28:19.492385786,0.4097833475,,,,,,,,,,,,,,,,,
59.0,2022-05-19 03:31:58.781725888,0.4140999717,,,,,,,,,,,,,,,,,
60.0,2022-05-20 03:35:38.071065989,0.41839122390000005,,,,,,,,,,,,,,,,,
61.0,2022-05-21 03:39:17.360406091,0.4226571041,,,,,,,,,,,,,,,,,
62.0,2022-05-22 03:42:56.649746192,0.4268976123,,,,,,,,,,,,,,,,,
63.0,2022-05-23 03:46:35.939086294,0.4311127485,,,,,,,,,,,,,,,,,
64.0,2022-05-24 03:50:15.228426395,0.43530251270000003,,,,,,,,,,,,,,,,,
65.0,2022-05-25 03:53:54.517766497,0.4394669049,,,,,,,,,,,,,,,,,
66.0,2022-05-26 03:57:33.807106599,0.4436059251,,,,,,,,,,,,,,,,,
67.0,2022-05-27 04:01:13.096446700,0.4477195733,,,,,,,,,,,,,,,,,
68.0,2022-05-28 04:04:52.385786802,0.45180784949999997,,,,,,,,,,,,,,,,,
69.0,2022-05-29 04:08:31.675126903,0.4558707537,,,,,,,,,,,,,,,,,
70.0,2022-05-30 04:12:10.964467005,0.45990828590000005,,,,,,,,,,,,,,,,,
71.0,2022-05-31 04:15:50.253807106,0.4639204461,,,,,,,,,,,,,,,,,
72.0,2022-06-01 04:19:29.543147208,0.46790723430000003,,,,,,,,,,,,,,,,,
73.0,2022-06-02 04:23:08.832487309,0.4718686505,,,,,,,,,,,,,,,,,
74.0,2022-06-03 04:26:48.121827411,0.47580469470000003,,,,,,,,,,,,,,,,,
75.0,2022-06-04 04:30:27.411167512,0.4797153669,,,,,,,,,,,,,,,,,
76.0,2022-06-05 04:34:06.700507614,0.4836006671,,,,,,,,,,,,,,,,,
77.0,2022-06-06 04:37:45.989847715,0.4874605953,,,,,,,,,,,,,,,,,
78.0,2022-06-07 04:41:25.279187817,0.4912951515,,,,,,,,,,,,,,,,,
79.0,2022-06-08 04:45:04.568527918,0.4951043357,,,,,,,,,,,,,,,,,
80.0,2022-06-09 04:48:43.857868020,0.4988881479,,,,,,,,,,,,,,,,,
81.0,2022-06-10 04:52:23.147208121,0.5026465881,,,,,,,,,,,,,,,,,
82.0,2022-06-11 04:56:02.436548223,0.5063796562999999,,,,,,,,,,,,,,,,,
83.0,2022-06-12 04:59:41.725888324,0.5100873525,,,,,,,,,,,,,,,,,
84.0,2022-06-13 05:03:21.015228426,0.5137696767,,,,,,,,,,,,,,,,,
85.0,2022-06-14 05:07:00.304568527,0.5174266289,,,,,,,,,,,,,,,,,
86.0,2022-06-15 05:10:39.593908629,0.5210582090999999,,,,,,,,,,,,,,,,,
87.0,2022-06-16 05:14:18.883248730,0.5246644173,,,,,,,,,,,,,,,,,
88.0,2022-06-17 05:17:58.172588832,0.5282452535,,,,,,,,,,,,,,,,,
89.0,2022-06-18 05:21:37.461928933,0.5318007176999999,,,,,,,,,,,,,,,,,
90.0,2022-06-19 05:25:16.751269035,0.5353308098999999,,,,,,,,,,,,,,,,,
91.0,2022-06-20 05:28:56.040609136,0.5388355301,,,,,,,,,,,,,,,,,
92.0,2022-06-21 05:32:35.329949238,0.5423148782999999,,,,,,,,,,,,,,,,,
93.0,2022-06-22 05:36:14.619289339,0.5457688544999999,,,,,,,,,,,,,,,,,
94.0,2022-06-23 05:39:53.908629441,0.5491974587,,,,,,,,,,,,,,,,,
95.0,2022-06-24 05:43:33.197969542,0.5526006909,,,,,,,,,,,,,,,,,
96.0,2022-06-25 05:47:12.487309644,0.5559785510999999,,,,,,,,,,,,,,,,,
97.0,2022-06-26 05:50:51.776649746,0.5593310393,,,,,,,,,,,,,,,,,
98.0,2022-06-27 05:54:31.065989847,0.5626581555,,,,,,,,,,,,,,,,,
99.0,2022-06-28 05:58:10.355329949,0.5659598996999999,,,,,,,,,,,,,,,,,
100.0,2022-06-29 06:01:49.644670050,0.5692362718999999,,,,,,,,,,,,,,,,,
101.0,2022-06-30 06:05:28.934010152,0.5724872720999999,,,,,,,,,,,,,,,,,
102.0,2022-07-01 06:09:08.223350253,0.5757129003,,,,,,,,,,,,,,,,,
103.0,2022-07-02 06:12:47.512690355,0.5789131565,,,,,,,,,,,,,,,,,
104.0,2022-07-03 06:16:26.802030456,0.5820880407,,,,,,,,,,,,,,,,,
105.0,2022-07-04 06:20:06.091370558,0.5852375529,,,,,,,,,,,,,,,,,
106.0,2022-07-05 06:23:45.380710660,0.5883616931,,,,,,,,,,,,,,,,,
107.0,2022-07-06 06:27:24.670050760,0.5914604613,,,,,,,,,,,,,,,,,
108.0,2022-07-07 06:31:03.959390862,0.5945338575,,,,,,,,,,,,,,,,,
109.0,2022-07-08 06:34:43.248730964,0.5975818816999999,,,,,,,,,,,,,,,,,
110.0,2022-07-09 06:38:22.538071066,0.6006045339,,,,,,,,,,,,,,,,,
111.0,2022-07-10 06:42:01.827411166,0.6036018141,,,,,,,,,,,,,,,,,
112.0,2022-07-11 06:45:41.116751268,0.6065737223,,,,,,,,,,,,,,,,,
113.0,2022-07-12 06:49:20.406091370,0.6095202584999999,,,,,,,,,,,,,,,,,
114.0,2022-07-13 06:52:59.695431472,0.6124414227,,,,,,,,,,,,,,,,,
115.0,2022-07-14 06:56:38.984771572,0.6153372148999999,,,,,,,,,,,,,,,,,
116.0,2022-07-15 07:00:18.274111674,0.6182076350999999,,,,,,,,,,,,,,,,,
117.0,2022-07-16 07:03:57.563451776,0.6210526833,,,,,,,,,,,,,,,,,
118.0,2022-07-17 07:07:36.852791878,0.6238723595,,,,,,,,,,,,,,,,,
119.0,2022-07-18 07:11:16.142131978,0.6266666636999999,,,,,,,,,,,,,,,,,
120.0,2022-07-19 07:14:55.431472080,0.6294355959,,,,,,,,,,,,,,,,,
121.0,2022-07-20 07:18:34.720812182,0.6321791561,,,,,,,,,,,,,,,,,
122.0,2022-07-21 07:22:14.010152284,0.6348973442999999,,,,,,,,,,,,,,,,,
123.0,2022-07-22 07:25:53.299492384,0.6375901604999998,,,,,,,,,,,,,,,,,
124.0,2022-07-23 07:29:32.588832486,0.6402576046999999,,,,,,,,,,,,,,,,,
125.0,2022-07-24 07:33:11.878172588,0.6428996768999999,,,,,,,,,,,,,,,,,
126.0,2022-07-25 07:36:51.167512690,0.6455163770999999,,,,,,,,,,,,,,,,,
127.0,2022-07-26 07:40:30.456852790,0.6481077053,,,,,,,,,,,,,,,,,
128.0,2022-07-27 07:44:09.746192892,0.6506736615,,,,,,,,,,,,,,,,,
129.0,2022-07-28 07:47:49.035532994,0.6532142456999999,,,,,,,,,,,,,,,,,
130.0,2022-07-29 07:51:28.324873096,0.6557294578999999,,,,,,,,,,,,,,,,,
131.0,2022-07-30 07:55:07.614213198,0.6582192980999999,,,,,,,,,,,,,,,,,
132.0,2022-07-31 07:58:46.903553298,0.6606837662999999,,,,,,,,,,,,,,,,,
133.0,2022-08-01 08:02:26.192893400,0.6631228625,,,,,,,,,,,,,,,,,
134.0,2022-08-02 08:06:05.482233502,0.6655365866999999,,,,,,,,,,,,,,,,,
135.0,2022-08-03 08:09:44.771573604,0.6679249388999999,,,,,,,,,,,,,,,,,
136.0,2022-08-04 08:13:24.060913704,0.6702879191,,,,,,,,,,,,,,,,,
137.0,2022-08-05 08:17:03.350253806,0.6726255272999999,,,,,,,,,,,,,,,,,
138.0,2022-08-06 08:20:42.639593908,0.6749377634999999,,,,,,,,,,,,,,,,,
139.0,2022-08-07 08:24:21.928934010,0.6772246276999999,,,,,,,,,,,,,,,,,
140.0,2022-08-08 08:28:01.218274110,0.6794861199,,,,,,,,,,,,,,,,,
141.0,2022-08-09 08:31:40.507614212,0.6817222400999999,,,,,,,,,,,,,,,,,
142.0,2022-08-10 08:35:19.796954314,0.6839329882999999,,,,,,,,,,,,,,,,,
143.0,2022-08-11 08:38:59.086294416,0.6861183645,,,,,,,,,,,,,,,,,
144.0,2022-08-12 08:42:38.375634516,0.6882783687,,,,,,,,,,,,,,,,,
145.0,2022-08-13 08:46:17.664974618,0.6904130008999999,,,,,,,,,,,,,,,,,
146.0,2022-08-14 08:49:56.954314720,0.6925222610999999,,,,,,,,,,,,,,,,,
147.0,2022-08-15 08:53:36.243654822,0.6946061493,,,,,,,,,,,,,,,,,
148.0,2022-08-16 08:57:15.532994922,0.6966646655,,,,,,,,,,,,,,,,,
149.0,2022-08-17 09:00:54.822335024,0.6986978096999998,,,,,,,,,,,,,,,,,
150.0,2022-08-18 09:04:34.111675126,0.7007055819,,,,,,,,,,,,,,,,,
151.0,2022-08-19 09:08:13.401015228,0.7026879820999999,,,,,,,,,,,,,,,,,
152.0,2022-08-20 09:11:52.690355328,0.7046450102999999,,,,,,,,,,,,,,,,,
153.0,2022-08-21 09:15:31.979695430,0.7065766665,,,,,,,,,,,,,,,,,
154.0,2022-08-22 09:19:11.269035532,0.7084829506999999,,,,,,,,,,,,,,,,,
155.0,2022-08-23 09:22:50.558375634,0.7103638629,,,,,,,,,,,,,,,,,
156.0,2022-08-24 09:26:29.847715734,0.7122194031,,,,,,,,,,,,,,,,,
157.0,2022-08-25 09:30:09.137055836,0.7140495712999999,,,,,,,,,,,,,,,,,
158.0,2022-08-26 09:33:48.426395938,0.7158543675,,,,,,,,,,,,,,,,,
159.0,2022-08-27 09:37:27.715736040,0.7176337917,,,,,,,,,,,,,,,,,
160.0,2022-08-28 09:41:07.005076140,0.7193878439,,,,,,,,,,,,,,,,,
161.0,2022-08-29 09:44:46.294416242,0.7211165240999999,,,,,,,,,,,,,,,,,
162.0,2022-08-30 09:48:25.583756344,0.7228198322999999,,,,,,,,,,,,,,,,,
163.0,2022-08-31 09:52:04.873096446,0.7244977685,,,,,,,,,,,,,,,,,
164.0,2022-09-01 09:55:44.162436548,0.7261503327,,,,,,,,,,,,,,,,,
165.0,2022-09-02 09:59:23.451776648,0.7277775248999999,,,,,,,,,,,,,,,,,
166.0,2022-09-03 10:03:02.741116750,0.7293793450999999,,,,,,,,,,,,,,,,,
167.0,2022-09-04 10:06:42.030456852,0.7309557932999999,,,,,,,,,,,,,,,,,
168.0,2022-09-05 10:10:21.319796954,0.7325068694999999,,,,,,,,,,,,,,,,,
169.0,2022-09-06 10:14:00.609137054,0.7340325737,,,,,,,,,,,,,,,,,
170.0,2022-09-07 10:17:39.898477156,0.7355329059,,,,,,,,,,,,,,,,,
171.0,2022-09-08 10:21:19.187817258,0.7370078660999999,,,,,,,,,,,,,,,,,
172.0,2022-09-09 10:24:58.477157360,0.7384574542999999,,,,,,,,,,,,,,,,,
173.0,2022-09-10 10:28:37.766497460,0.7398816705,,,,,,,,,,,,,,,,,
174.0,2022-09-11 10:32:17.055837562,0.7412805147000001,,,,,,,,,,,,,,,,,
175.0,2022-09-12 10:35:56.345177664,0.7426539869,,,,,,,,,,,,,,,,,
176.0,2022-09-13 10:39:35.634517766,0.7440020870999999,,,,,,,,,,,,,,,,,
177.0,2022-09-14 10:43:14.923857866,0.7453248152999998,,,,,,,,,,,,,,,,,
178.0,2022-09-15 10:46:54.213197968,0.7466221714999999,,,,,,,,,,,,,,,,,
179.0,2022-09-16 10:50:33.502538070,0.7478941557000001,,,,,,,,,,,,,,,,,
180.0,2022-09-17 10:54:12.791878172,0.7491407678999998,,,,,,,,,,,,,,,,,
181.0,2022-09-18 10:57:52.081218272,0.7503620081,,,,,,,,,,,,,,,,,
182.0,2022-09-19 11:01:31.370558374,0.7515578762999999,,,,,,,,,,,,,,,,,
183.0,2022-09-20 11:05:10.659898476,0.7527283724999998,,,,,,,,,,,,,,,,,
184.0,2022-09-21 11:08:49.949238578,0.7538734966999999,,,,,,,,,,,,,,,,,
185.0,2022-09-22 11:12:29.238578678,0.7549932489,,,,,,,,,,,,,,,,,
186.0,2022-09-23 11:16:08.527918780,0.7560876290999998,,,,,,,,,,,,,,,,,
187.0,2022-09-24 11:19:47.817258882,0.7571566372999999,,,,,,,,,,,,,,,,,
188.0,2022-09-25 11:23:27.106598984,0.7582002735,,,,,,,,,,,,,,,,,
189.0,2022-09-26 11:27:06.395939084,0.7592185376999998,,,,,,,,,,,,,,,,,
190.0,2022-09-27 11:30:45.685279186,0.7602114299,,,,,,,,,,,,,,,,,
191.0,2022-09-28 11:34:24.974619288,0.7611789501,,,,,,,,,,,,,,,,,
192.0,2022-09-29 11:38:04.263959390,0.7621210982999999,,,,,,,,,,,,,,,,,
193.0,2022-09-30 11:41:43.553299492,0.7630378744999999,,,,,,,,,,,,,,,,,
194.0,2022-10-01 11:45:22.842639592,0.7639292787,,,,,,,,,,,,,,,,,
195.0,2022-10-02 11:49:02.131979694,0.7647953108999999,,,,,,,,,,,,,,,,,
196.0,2022-10-03 11:52:41.421319796,0.7656359711,,,,,,,,,,,,,,,,,
197.0,2022-10-04 11:56:20.710659898,0.7664512593,,,,,,,,,,,,,,,,,
198.0,2022-10-05 11:59:59.999999998,0.7672411754999999,,,,,,,,,,,,,,,,,
199.0,2022-10-06 12:03:39.289340100,0.7680057197,,,,,,,,,,,,,,,,,
200.0,2022-10-07 12:07:18.578680202,0.7687448918999998,,,,,,,,,,,,,,,,,
201.0,2022-10-08 12:10:57.868020304,0.7694586921,,,,,,,,,,,,,,,,,
202.0,2022-10-09 12:14:37.157360404,0.7701471203,,,,,,,,,,,,,,,,,
203.0,2022-10-10 12:18:16.446700506,0.7708101764999998,,,,,,,,,,,,,,,,,
204.0,2022-10-11 12:21:55.736040608,0.7714478606999999,,,,,,,,,,,,,,,,,
205.0,2022-10-12 12:25:35.025380710,0.7720601729,,,,,,,,,,,,,,,,,
206.0,2022-10-13 12:29:14.314720810,0.7726471130999999,,,,,,,,,,,,,,,,,
207.0,2022-10-14 12:32:53.604060912,0.7732086813,,,,,,,,,,,,,,,,,
208.0,2022-10-15 12:36:32.893401014,0.7737448775,,,,,,,,,,,,,,,,,
209.0,2022-10-16 12:40:12.182741116,0.7742557016999999,,,,,,,,,,,,,,,,,
210.0,2022-10-17 12:43:51.472081216,0.7747411539,,,,,,,,,,,,,,,,,
211.0,2022-10-18 12:47:30.761421320,0.7752012341,,,,,,,,,,,,,,,,,
212.0,2022-10-19 12:51:10.050761420,0.7756359422999999,,,,,,,,,,,,,,,,,
213.0,2022-10-20 12:54:49.340101520,0.7760452784999999,,,,,,,,,,,,,,,,,
214.0,2022-10-21 12:58:28.629441624,0.7764292427,,,,,,,,,,,,,,,,,
215.0,2022-10-22 13:02:07.918781724,0.7767878348999999,,,,,,,,,,,,,,,,,
216.0,2022-10-23 13:05:47.208121824,0.7771210551,,,,,,,,,,,,,,,,,
217.0,2022-10-24 13:09:26.497461928,0.7774289033,,,,,,,,,,,,,,,,,
218.0,2022-10-25 13:13:05.786802028,0.7777113794999999,,,,,,,,,,,,,,,,,
219.0,2022-10-26 13:16:45.076142132,0.7779684836999999,,,,,,,,,,,,,,,,,
220.0,2022-10-27 13:20:24.365482232,0.7782002159,,,,,,,,,,,,,,,,,
221.0,2022-10-28 13:24:03.654822332,0.7784065760999999,,,,,,,,,,,,,,,,,
222.0,2022-10-29 13:27:42.944162436,0.7785875643,,,,,,,,,,,,,,,,,
223.0,2022-10-30 13:31:22.233502536,0.7787431804999998,,,,,,,,,,,,,,,,,
224.0,2022-10-31 13:35:01.522842636,0.7788734246999999,,,,,,,,,,,,,,,,,
225.0,2022-11-01 13:38:40.812182740,0.7789782969,,,,,,,,,,,,,,,,,
226.0,2022-11-02 13:42:20.101522840,0.7790577970999999,,,,,,,,,,,,,,,,,
227.0,2022-11-03 13:45:59.390862944,0.7791119253,,,,,,,,,,,,,,,,,
228.0,2022-11-04 13:49:38.680203044,0.7791406815,,,,,,,,,,,,,,,,,
229.0,2022-11-05 13:53:17.969543144,0.7791440656999998,,,,,,,,,,,,,,,,,
230.0,2022-11-06 13:56:57.258883248,0.7791220778999999,,,,,,,,,,,,,,,,,
231.0,2022-11-07 14:00:36.548223348,0.7790747181,,,,,,,,,,,,,,,,,
232.0,2022-11-08 14:04:15.837563452,0.7790019862999998,,,,,,,,,,,,,,,,,
233.0,2022-11-09 14:07:55.126903552,0.7789038825,,,,,,,,,,,,,,,,,
234.0,2022-11-10 14:11:34.416243652,0.7787804067,,,,,,,,,,,,,,,,,
235.0,2022-11-11 14:15:13.705583756,0.7786315588999999,,,,,,,,,,,,,,,,,
236.0,2022-11-12 14:18:52.994923856,0.7784573390999999,,,,,,,,,,,,,,,,,
237.0,2022-11-13 14:22:32.284263956,0.7782577473,,,,,,,,,,,,,,,,,
238.0,2022-11-14 14:26:11.573604060,0.7780327834999998,,,,,,,,,,,,,,,,,
239.0,2022-11-15 14:29:50.862944160,0.7777824476999999,,,,,,,,,,,,,,,,,
240.0,2022-11-16 14:33:30.152284264,0.7775067399000001,,,,,,,,,,,,,,,,,
241.0,2022-11-17 14:37:09.441624364,0.7772056600999999,,,,,,,,,,,,,,,,,
242.0,2022-11-18 14:40:48.730964464,0.7768792083,,,,,,,,,,,,,,,,,
243.0,2022-11-19 14:44:28.020304568,0.7765273845,,,,,,,,,,,,,,,,,
244.0,2022-11-20 14:48:07.309644668,0.7761501886999999,,,,,,,,,,,,,,,,,
245.0,2022-11-21 14:51:46.598984768,0.7757476208999999,,,,,,,,,,,,,,,,,
246.0,2022-11-22 14:55:25.888324872,0.7753196810999998,,,,,,,,,,,,,,,,,
247.0,2022-11-23 14:59:05.177664972,0.7748663692999999,,,,,,,,,,,,,,,,,
248.0,2022-11-24 15:02:44.467005076,0.7743876855,,,,,,,,,,,,,,,,,
249.0,2022-11-25 15:06:23.756345176,0.7738836296999998,,,,,,,,,,,,,,,,,
250.0,2022-11-26 15:10:03.045685276,0.7733542018999999,,,,,,,,,,,,,,,,,
251.0,2022-11-27 15:13:42.335025380,0.7727994021,,,,,,,,,,,,,,,,,
252.0,2022-11-28 15:17:21.624365480,0.7722192302999998,,,,,,,,,,,,,,,,,
253.0,2022-11-29 15:21:00.913705580,0.7716136865,,,,,,,,,,,,,,,,,
254.0,2022-11-30 15:24:40.203045684,0.7709827707,,,,,,,,,,,,,,,,,
255.0,2022-12-01 15:28:19.492385784,0.7703264828999998,,,,,,,,,,,,,,,,,
256.0,2022-12-02 15:31:58.781725888,0.7696448230999999,,,,,,,,,,,,,,,,,
257.0,2022-12-03 15:35:38.071065988,0.7689377913000001,,,,,,,,,,,,,,,,,
258.0,2022-12-04 15:39:17.360406088,0.7682053874999999,,,,,,,,,,,,,,,,,
259.0,2022-12-05 15:42:56.649746192,0.7674476117,,,,,,,,,,,,,,,,,
260.0,2022-12-06 15:46:35.939086292,0.7666644639,,,,,,,,,,,,,,,,,
261.0,2022-12-07 15:50:15.228426396,0.7658559440999999,,,,,,,,,,,,,,,,,
262.0,2022-12-08 15:53:54.517766496,0.7650220523,,,,,,,,,,,,,,,,,
263.0,2022-12-09 15:57:33.807106596,0.7641627885000001,,,,,,,,,,,,,,,,,
264.0,2022-12-10 16:01:13.096446700,0.7632781526999999,,,,,,,,,,,,,,,,,
265.0,2022-12-11 16:04:52.385786800,0.7623681448999999,,,,,,,,,,,,,,,,,
266.0,2022-12-12 16:08:31.675126900,0.7614327651,,,,,,,,,,,,,,,,,
267.0,2022-12-13 16:12:10.964467004,0.7604720132999999,,,,,,,,,,,,,,,,,
268.0,2022-12-14 16:15:50.253807104,0.7594858895,,,,,,,,,,,,,,,,,
269.0,2022-12-15 16:19:29.543147208,0.7584743936999998,,,,,,,,,,,,,,,,,
270.0,2022-12-16 16:23:08.832487308,0.7574375258999999,,,,,,,,,,,,,,,,,
271.0,2022-12-17 16:26:48.121827408,0.7563752860999999,,,,,,,,,,,,,,,,,
272.0,2022-12-18 16:30:27.411167512,0.7552876742999999,,,,,,,,,,,,,,,,,
273.0,2022-12-19 16:34:06.700507612,0.7541746904999999,,,,,,,,,,,,,,,,,
274.0,2022-12-20 16:37:45.989847712,0.7530363347,,,,,,,,,,,,,,,,,
275.0,2022-12-21 16:41:25.279187816,0.7518726068999998,,,,,,,,,,,,,,,,,
276.0,2022-12-22 16:45:04.568527916,0.7506835070999999,,,,,,,,,,,,,,,,,
277.0,2022-12-23 16:48:43.857868020,0.7494690353,,,,,,,,,,,,,,,,,
278.0,2022-12-24 16:52:23.147208120,0.7482291914999999,,,,,,,,,,,,,,,,,
279.0,2022-12-25 16:56:02.436548220,0.7469639757,,,,,,,,,,,,,,,,,
280.0,2022-12-26 16:59:41.725888324,0.7456733879,,,,,,,,,,,,,,,,,
281.0,2022-12-27 17:03:21.015228424,0.7443574280999998,,,,,,,,,,,,,,,,,
282.0,2022-12-28 17:07:00.304568524,0.7430160962999999,,,,,,,,,,,,,,,,,
283.0,2022-12-29 17:10:39.593908628,0.7416493925000001,,,,,,,,,,,,,,,,,
284.0,2022-12-30 17:14:18.883248728,0.7402573167,,,,,,,,,,,,,,,,,
285.0,2022-12-31 17:17:58.172588832,0.7388398689,,,,,,,,,,,,,,,,,
286.0,2023-01-01 17:21:37.461928932,0.7373970490999999,,,,,,,,,,,,,,,,,
287.0,2023-01-02 17:25:16.751269032,0.7359288572999998,,,,,,,,,,,,,,,,,
288.0,2023-01-03 17:28:56.040609136,0.7344352935,,,,,,,,,,,,,,,,,
289.0,2023-01-04 17:32:35.329949236,0.7329163577,,,,,,,,,,,,,,,,,
290.0,2023-01-05 17:36:14.619289340,0.7313720498999998,,,,,,,,,,,,,,,,,
291.0,2023-01-06 17:39:53.908629440,0.7298023701,,,,,,,,,,,,,,,,,
292.0,2023-01-07 17:43:33.197969540,0.7282073182999997,,,,,,,,,,,,,,,,,
293.0,2023-01-08 17:47:12.487309644,0.7265868944999998,,,,,,,,,,,,,,,,,
294.0,2023-01-09 17:50:51.776649744,0.7249410987,,,,,,,,,,,,,,,,,
295.0,2023-01-10 17:54:31.065989844,0.7232699308999999,,,,,,,,,,,,,,,,,
296.0,2023-01-11 17:58:10.355329948,0.7215733911,,,,,,,,,,,,,,,,,
297.0,2023-01-12 18:01:49.644670048,0.7198514792999999,,,,,,,,,,,,,,,,,
